0.011336	-0.0001299984007120627
0.011337	0.0009474819462350077
0.011338	1.6929039122224066e-05
0.011339	-0.0006970839813974393
0.01134	-0.0013054752905258833
0.011341	-0.0003082252669203332
0.011342	0.0005103959475760524
0.011343	-0.00011493197301306594
0.011344	4.06319711261042e-05
0.011345	-0.0004852226034525535
0.011346	-0.0009637024999821676
0.011347	0.0005412335701344375
0.011348	-0.0003224006563836627
0.011349	-0.0008476310769830129
0.01135	0.0004636572911564541
0.011351	0.0009208929125861535
0.011352	-0.0009471639639171724
0.011353	-0.0008640522042566443
0.011354	-6.541024492491604e-05
0.011355	-0.00032779769248860114
0.011356	-0.00023539813935434225
0.011357	0.0004289411409323863
0.011358	-4.539643753167674e-05
0.011359	-0.0008720524291926695
0.01136	0.0002259543733867163
0.011361	0.0007255982278928197
0.011362	0.0011113192081469215
0.011363	0.0009595432601504925
0.011364	-0.0006977879293352841
0.011365	-0.000806191191694869
0.011366	0.00085827352800439
0.011367	0.0002872701296972777
0.011368	0.00010979201437477238
0.011369	-0.0005318971248363673
0.01137	-0.000554761945400837
0.011371	0.00020627685766934115
0.011372	0.0006979297168776714
0.011373	6.617657327144726e-05
0.011374	-0.001959279323030393
0.011375	-0.0008390901925537114
0.011376	-0.0006794398328994427
0.011377	-0.0013237866786183071
0.011378	-0.0012300710686714371
0.011379	-0.0005738121892628108
0.01138	0.00039302244163867835
0.011381	-0.0008971457733721073
0.011382	-0.0003410884049189501
0.011383	0.0011537267147738893
0.011384	-0.0003414171199782221
0.011385	0.0010228303876497345
0.011386	1.201958576078942e-05
0.011387	-0.000507259070524416
0.011388	-0.00010761383492640213
0.011389	-0.0005979041797798596
0.01139	-0.00018388027182092886
0.011391	-0.00116220081092049
0.011392	-6.521319602591731e-05
0.011393	-0.00013591759169763443
0.011394	0.0003308401538994413
0.011395	0.0008816772226203107
0.011396	-0.0003567392752387697
0.011397	-8.073693124924134e-05
0.011398	0.0009242619531554686
0.011399	-0.00032320686795385845
0.0114	0.0004307441539019394
0.011401	5.700766216645513e-05
0.011402	-0.00010031419224029869
0.011403	-0.0011326378598426627
0.011404	0.00048691248889775295
0.011405	-0.0002417902409087808
0.011406	0.0001862864430966463
0.011407	-0.000901690926453894
0.011408	0.0002720487000636984
0.011409	0.00010747625384088107
0.01141	-0.00010923870449146271
0.011411	0.000566097143034483
0.011412	0.0013796031152192155
0.011413	0.00020304499372881442
0.011414	-0.001644862311980328
0.011415	-0.000824249748123002
0.011416	0.00013267039534751697
0.011417	-0.00027055341538142
0.011418	0.00032622166687985295
0.011419	1.824719905746001e-06
0.01142	0.0002674281596666715
0.011421	-0.00114909340723984
0.011422	-0.0010145443365015916
0.011423	-0.0009046776592103724
0.011424	-0.0002277038585303781
0.011425	-2.878947668418998e-05
0.011426	-0.00014614908638447245
0.011427	-0.00020366238443684685
0.011428	-0.001127716090429455
0.011429	-0.0006333037407966376
0.01143	-0.0002994067165584167
0.011431	8.914415332008205e-05
0.011432	0.0005867091719811305
0.011433	-0.000876310668470296
0.011434	0.00020151659874974182
0.011435	-0.0002380783761550525
0.011436	-0.0012642822942297374
0.011437	-0.0001344823949385118
0.011438	-4.9327521731352976e-05
0.011439	0.001561668777164886
0.01144	0.0006356978474587426
0.011441	-0.00041880534376541323
0.011442	4.992240607436992e-05
0.011443	2.581716747746067e-05
0.011444	0.0005790311417568856
0.011445	-0.0006162853965588627
0.011446	-0.00012609828295631482
0.011447	0.00031266909689083516
0.011448	-5.939916996973937e-05
0.011449	-0.0001612542778023264
0.01145	-0.0002958055712893904
0.011451	0.0006047908899653841
0.011452	0.00015930739662477615
0.011453	0.0007554534545912957
0.011454	-0.0006523571773307122
0.011455	0.00021922938539412895
0.011456	0.0006421014265254166
0.011457	0.00036373748797276527
0.011458	-0.00059882066197863
0.011459	2.1264022250353925e-05
0.01146	-0.0004030441212829059
0.011461	-0.0007940176361896044
0.011462	-0.00042254133595539487
0.011463	0.0012238267126206894
0.011464	-0.0002949073974618145
0.011465	-0.00022265489900106584
0.011466	0.00040708057925499405
0.011467	0.00027666084804858646
0.011468	-0.0017252147684320334
0.011469	-0.0010316804810251148
0.01147	-0.00033618033548606986
0.011471	-0.0012543378503708505
0.011472	3.972352335930968e-06
0.011473	0.00014191081187480564
0.011474	-0.0007152905710273622
0.011475	-0.0010200709674479805
0.011476	-0.00032521969537933746
0.011477	0.0004566311327187149
0.011478	-0.0005366581361537539
0.011479	-0.0005281240103281819
0.01148	0.0012806171238246408
0.011481	0.0005626609125026146
0.011482	7.171779215500094e-05
0.011483	-0.000607121602841827
0.011484	0.0003372579968826888
0.011485	-0.0007117071284387905
0.011486	0.00023456973800953313
0.011487	0.0005178802247440842
0.011488	-0.0003066062977946578
0.011489	5.2324289171125964e-05
0.01149	-0.0006713190145204841
0.011491	-0.0010433101674854558
0.011492	-0.0007638824370144751
0.011493	-0.00012457464836669954
0.011494	-0.0010902840580356214
0.011495	-0.0003639231671445218
0.011496	-0.0005111106393721844
0.011497	0.0007895945148428837
0.011498	-0.0009660613268083907
0.011499	-0.00013321895994087435
0.0115	0.0007608685831116883
0.011501	0.0018191603475222978
0.011502	-0.0008606384498694886
0.011503	-0.00015993919946144072
0.011504	0.0005723607081010487
0.011505	0.000346263767998308
0.011506	0.00024457980816605256
0.011507	0.00017566852897485174
0.011508	-5.13205151071422e-05
0.011509	0.0007621713735246501
0.01151	-0.0005447052433135704
0.011511	0.001488091604553143
0.011512	-0.0011199989085683153
0.011513	2.8824491313779232e-05
0.011514	-0.0010925323252015482
0.011515	0.0003233951187061545
0.011516	0.0007890163591394202
0.011517	-0.0005307805255456984
0.011518	-0.00015465371867665905
0.011519	-0.0001503791360460922
0.01152	-0.0001647166930320353
0.011521	-0.0003402202626064372
0.011522	-0.0008030769033743612
0.011523	-4.502867288645771e-05
0.011524	0.00021705791414017528
0.011525	-0.00019029601828028062
0.011526	-0.00016306674755162665
0.011527	-0.000326830229353507
0.011528	0.0002500401744003083
0.011529	-0.0010503247211026347
0.01153	0.0013820454023037373
0.011531	-0.0013800406691627954
0.011532	0.001119694768820143
0.011533	0.001628964937741288
0.011534	-0.0005392552462494737
0.011535	0.0010400754829076706
0.011536	0.0008039400761429014
0.011537	-0.00032844396289053335
0.011538	-0.00040518664535836514
0.011539	-0.00013241251858793073
0.01154	2.1799679076907796e-05
0.011541	0.0005924804731017761
0.011542	0.0003489174942545808
0.011543	3.9007618479589904e-05
0.011544	0.0003245237404378946
0.011545	0.00026567101374888445
0.011546	-9.320529952123229e-07
0.011547	-0.000268068117852921
0.011548	-0.00020665630516595335
0.011549	-0.0002075623971268164
0.01155	0.00025838126729212725
0.011551	8.387015984978225e-05
0.011552	-0.001159263615266114
0.011553	-0.0006792458154479276
0.011554	-0.001772631481644605
0.011555	-0.00032339407390920044
0.011556	0.0009288645172950681
0.011557	0.00019699010172047256
0.011558	8.105318429734931e-05
0.011559	-0.000727344866637995
0.01156	0.00017420486748739817
0.011561	-0.0004155865483468879
0.011562	-0.0004531271249694282
0.011563	-0.00027912438312693546
0.011564	-0.00045159121297124794
0.011565	0.0009561107231168118
0.011566	-0.0016642725781303154
0.011567	-0.0003698746112161724
0.011568	-0.00019793063872977973
0.011569	-9.550715429974738e-05
0.01157	-0.00018334631909885457
0.011571	-5.28303781116278e-05
0.011572	-0.0003914474172834625
0.011573	-2.906854009378745e-06
0.011574	0.0010524263548703308
0.011575	0.0002331421147152816
0.011576	1.1146833944622242e-06
0.011577	0.00034268442485114813
0.011578	0.0015976476961420069
0.011579	-0.0005206227021248011
0.01158	-0.000621103369434994
0.011581	-0.0009752221528358786
0.011582	0.0004057978372342624
0.011583	-0.0005348883084367687
0.011584	-2.282686977751682e-05
0.011585	-0.0013001151918723933
0.011586	0.00023791485261526212
0.011587	-0.0007625651784048939
0.011588	-0.0007155714992610302
0.011589	8.932154868590774e-05
0.01159	0.0005756598431971074
0.011591	-3.984098342680391e-05
0.011592	-0.0008859100121083453
0.011593	0.0005043410237112898
0.011594	0.0001585271533152456
0.011595	-5.387445852444749e-06
0.011596	4.1931672372456034e-05
0.011597	0.0001816458594493652
0.011598	0.0005364607596244317
0.011599	0.0009758587415988848
0.0116	-0.0021417969414716715
0.011601	-0.0005326835494237481
0.011602	-0.00022174680658198603
0.011603	0.0006506443663212512
0.011604	-1.826315034683085e-05
0.011605	0.0010984015834819981
0.011606	-0.00010541757625467837
0.011607	0.00017541176671846014
0.011608	-0.00016235045906616422
0.011609	-0.0002855599669124351
0.01161	0.00013083794968982488
0.011611	-0.0003712469020376147
0.011612	0.0008721256741635951
0.011613	0.0015559269651918498
0.011614	0.001108185871863094
0.011615	0.00016805966462971324
0.011616	-0.00011489080478949859
0.011617	0.00013319239401392207
0.011618	-0.00023428634600267378
0.011619	-0.001146603295851755
0.01162	-0.0006774798975365505
0.011621	-0.0007906043308095955
0.011622	0.0004533377867261664
0.011623	-0.0005134929837514791
0.011624	-0.0010505611996356745
0.011625	-0.0009234527991367956
0.011626	0.0009514414197615091
0.011627	-0.0002442696699421914
0.011628	-0.0001431032347559556
0.011629	-0.0003597065527091531
0.01163	0.0002071897039407563
0.011631	0.00026119422430628337
0.011632	0.0007945082603436408
0.011633	-0.00012193719291208021
0.011634	-0.00023567124317276235
0.011635	-7.078658995266986e-05
0.011636	0.0009439025904368285
0.011637	-8.674754470363279e-05
0.011638	0.0005508220005441146
0.011639	8.662752660753358e-05
0.01164	-0.0002986012750546804
0.011641	0.0004099917086128529
0.011642	0.00142941792087171
0.011643	0.0004094740802914461
0.011644	-0.0010104372542411426
0.011645	-0.0011026909513207396
0.011646	-0.0008990680849079048
0.011647	-0.0001258428523166817
0.011648	-0.0006169684566338402
0.011649	-6.095619231856464e-06
0.01165	-0.00020007631365660117
0.011651	-0.0009153116626882613
0.011652	-1.7252949412993393e-05
0.011653	-0.0004480651127754079
0.011654	-0.00037823694441106005
0.011655	0.0005852892139369815
0.011656	-0.0012252066958010396
0.011657	-0.00025045177991840265
0.011658	-0.00027978938539434053
0.011659	4.475860263910612e-05
0.01166	0.0003660710156286486
0.011661	0.0014837009133713067
0.011662	0.0006570435105231453
0.011663	-0.00022611212298020167
0.011664	-0.0005401928979469898
0.011665	-0.0003233834901311128
0.011666	-0.0003443081034922382
0.011667	0.0008701200015134554
0.011668	4.262086615315073e-05
0.011669	0.000510128721644181
0.01167	-0.0008649777105637292
0.011671	0.0007510106451607952
0.011672	0.000362405918378922
0.011673	-0.0010411599743323581
0.011674	-0.0005624643304698033
0.011675	0.00019674225635310974
0.011676	-0.00027096987113133745
0.011677	-7.754614933499598e-05
0.011678	0.0015727916781142505
0.011679	-0.00046995675745782086
0.01168	-0.00046664133204535617
0.011681	-0.0011272511636095434
0.011682	-0.0004379545200313668
0.011683	5.784143941446945e-05
0.011684	3.5154383216076814e-05
0.011685	0.0006610336398641525
0.011686	-0.0005058965528916757
0.011687	-0.001725966080036651
0.011688	-0.0007527802123790805
0.011689	-0.0010888122750981745
0.01169	4.583971825144236e-05
0.011691	-0.0010381502982983479
0.011692	-0.00027737836746961425
0.011693	-0.00017392480992150603
0.011694	-0.0003626114006754646
0.011695	-0.00045986962572647303
0.011696	0.0010220567288675032
0.011697	-0.001236388955197698
0.011698	-0.0018129828568809396
0.011699	-0.0003935542275091023
0.0117	-0.0004386376896286068
0.011701	8.381889457977438e-05
0.011702	-0.00017230114840691626
0.011703	0.0008351429169861437
0.011704	-0.0006299191853549257
0.011705	-0.0002944639984708634
0.011706	0.0008414483662728733
0.011707	0.00019378754216057572
0.011708	0.0007498002783875415
0.011709	-0.001013351494925699
0.01171	6.010208479201825e-06
0.011711	0.00020145025684800843
0.011712	-0.0009320948870753288
0.011713	0.0010397210581282565
0.011714	0.00042994729578219113
0.011715	-0.000681510709418248
0.011716	3.2547767146268977e-06
0.011717	0.0008110659574400562
0.011718	0.001066262112720738
0.011719	-0.0019902302516835294
0.01172	9.839873877219313e-06
0.011721	-0.000410895832377409
0.011722	0.00019224103303447178
0.011723	0.0012256781550956206
0.011724	-0.0005533011002776891
0.011725	9.512083245534149e-05
0.011726	-0.0005182600481951581
0.011727	-0.00034646684546242075
0.011728	-0.00020911773063173283
0.011729	0.00021790282630944458
0.01173	-0.000793641948800915
0.011731	0.0009869004518064726
0.011732	-0.0011577712885817398
0.011733	0.0010909520394932343
0.011734	-3.401067361876314e-05
0.011735	-0.001056278147137869
0.011736	0.00045495474820733233
0.011737	6.293555605218381e-05
0.011738	-0.0004276444733573393
0.011739	0.00011135616695465828
0.01174	8.611474977167892e-05
0.011741	0.0013386690590384141
0.011742	0.0020707748722222333
0.011743	-0.00048142266025322515
0.011744	0.00017892920617875116
0.011745	0.001114955291592506
0.011746	-0.0003146861536886531
0.011747	-0.0006966454181664139
0.011748	0.0003010918214765118
0.011749	0.00013513309030906514
0.01175	-0.00018520573541270334
0.011751	-0.0005971077646823678
0.011752	0.0009710903271208948
0.011753	-0.00026604001043567586
0.011754	0.00017832874887759771
0.011755	-0.0006166295031647156
0.011756	0.0003721166656454403
0.011757	0.0005066249637115719
0.011758	-0.0010683508764362895
0.011759	-0.00017865363525322272
0.01176	-0.001465717953051888
0.011761	-0.00041602192970647287
0.011762	0.0005138612898110365
0.011763	-4.4443332651313675e-05
0.011764	0.0003072362822821699
0.011765	-0.00030020156679745223
0.011766	-0.0003248340623860062
0.011767	-0.0007016630149831646
0.011768	0.000753294427278864
0.011769	-0.00018857708328194289
0.01177	0.0004809028114055542
0.011771	0.0015783514936132924
0.011772	0.00152221647763431
0.011773	-0.0005840662789494431
0.011774	0.00028432424544152206
0.011775	-8.179690767291886e-05
0.011776	-0.00012296357846210937
0.011777	-0.00023526899607195502
0.011778	-0.000295824495092008
0.011779	0.00024222465823890005
0.01178	0.0011000424700095162
0.011781	-0.0006037264412138836
0.011782	0.001190307381952084
0.011783	0.0004255293679370356
0.011784	0.0003769495586599178
0.011785	-0.00012865872527673656
0.011786	-0.0008491390684588579
0.011787	-0.0010191275924635163
0.011788	0.00047654847345523653
0.011789	0.0007626166786859688
0.01179	0.0008505914903600939
0.011791	-0.0010014382689592209
0.011792	0.0008670952376984897
0.011793	-0.0010481086376464002
0.011794	0.0012259688496504778
0.011795	0.0005754854258267087
0.011796	0.00022311901472436575
0.011797	0.0012250221443748327
0.011798	0.0004604642699510949
0.011799	-0.00026067343127920116
0.0118	-0.0004651367717126879
0.011801	0.0004358211127351661
0.011802	-0.0015959953706958792
0.011803	0.00037262676675377097
0.011804	0.00046479330795231536
0.011805	7.374156329306647e-05
0.011806	0.00043880553958334877
0.011807	0.00040677426334345473
0.011808	-0.0005053477818680644
0.011809	0.0002232277726733688
0.01181	-0.0018707891993515625
0.011811	-0.000880914386740058
0.011812	-0.0009588197806091249
0.011813	-0.0004912501248082477
0.011814	-0.0006130651397639185
0.011815	-0.0004660755032184261
0.011816	-0.0007590847441644907
0.011817	0.0004349745496610528
0.011818	0.0010183976747681488
0.011819	-0.001035432698581341
0.01182	-0.0002645771655338571
0.011821	-0.0001098325268846183
0.011822	-0.0001719403735721542
0.011823	-0.0005307290799307106
0.011824	-0.0005381268899347465
0.011825	-3.219215064670968e-05
0.011826	0.0013587737728247486
0.011827	-0.0001093320141851671
0.011828	-0.0011494201060892242
0.011829	0.00020781778544551034
0.01183	-0.0003377033136086013
0.011831	-0.0005812831074656661
0.011832	-0.0007187996326819255
0.011833	-0.0002868908337211094
0.011834	0.0004371465743286414
0.011835	0.0009846404460299404
0.011836	-0.00042229168547943134
0.011837	-0.0005402056639870173
0.011838	0.00034057499340104584
0.011839	-0.0006990425542270243
0.01184	-0.0002868885934944843
0.011841	-0.0008245190442524125
0.011842	0.0013675924194855148
0.011843	-0.0014333388720978747
0.011844	-0.00010465519303324303
0.011845	-0.0009118693922150513
0.011846	-0.0007884942211013241
0.011847	0.00010455426500835618
0.011848	0.0003014553801389162
0.011849	-0.00022839158419441248
0.01185	0.00016477145725577214
0.011851	-0.00025550441168023286
0.011852	-0.001094427837969633
0.011853	0.000690836556168041
0.011854	8.499938207850016e-05
0.011855	-0.0003214928238047646
0.011856	-0.000486094141586387
0.011857	0.0006267677111086302
0.011858	-0.0008055547095458753
0.011859	-0.0001372427968705753
0.01186	-0.0006325201643161327
0.011861	0.0006461312522023048
0.011862	-0.001339583490849083
0.011863	0.0014986244236670095
0.011864	0.0006530821396640628
0.011865	0.001018701785443992
0.011866	8.196114114251925e-05
0.011867	-0.000231268527040587
0.011868	-4.959746919121698e-05
0.011869	0.0003357184038101865
0.01187	0.0009660897589056793
0.011871	4.1758396300153666e-05
0.011872	-0.00043704109006839116
0.011873	8.208362086260285e-05
0.011874	-0.0008432846903496205
0.011875	-0.00013193186868668696
0.011876	-0.000130030395638852
0.011877	-7.369864158337986e-05
0.011878	0.0004874043288545287
0.011879	0.0007020769293648853
0.01188	-0.0008107098874602685
0.011881	-0.0006456620390291387
0.011882	0.0005857839655399925
0.011883	-0.000842608236953136
0.011884	0.0017726430521115626
0.011885	0.0011287075885982635
0.011886	-0.00041965951430573164
0.011887	0.0003030146313935064
0.011888	0.0004780301077355859
0.011889	0.0007732340049469759
0.01189	0.0008226344581141516
0.011891	-0.00021226586947793337
0.011892	-0.0012556932578407197
0.011893	0.0017170814249080648
0.011894	-4.462766704688175e-05
0.011895	0.0013700886856123555
0.011896	0.0004169563047552568
0.011897	-0.0005266356138744259
0.011898	0.0008178571094311963
0.011899	-0.00020552156678476887
0.0119	0.0006333958452779424
0.011901	-0.00014650641253706513
0.011902	-0.00011464406170156181
0.011903	-0.00011858493485222954
0.011904	0.0005803197388757023
0.011905	0.000486796994772042
0.011906	-0.0007785069261171028
0.011907	0.0010018348276144232
0.011908	-5.117319955275749e-05
0.011909	-0.0010559397025302428
0.01191	0.0002883373530947668
0.011911	0.0006547650879680166
0.011912	6.381434668075565e-05
0.011913	0.0002146343983314889
0.011914	-0.0011616316738129087
0.011915	0.000397628262480945
0.011916	-0.000356280586030533
0.011917	-0.0005884370101280919
0.011918	0.0002458346646683447
0.011919	-0.00038959215776874937
0.01192	0.00032077774712267526
0.011921	0.0005595077434111923
0.011922	0.000568514391826534
0.011923	-0.0007000131311841103
0.011924	0.0010000571251871058
0.011925	-0.0004124724486467884
0.011926	0.0007189537713956096
0.011927	-0.00010038821828918393
0.011928	-0.00011978208970436256
0.011929	-0.0007564395206813818
0.01193	0.0015628685558342883
0.011931	0.0003569952282592605
0.011932	0.0009326780556322453
0.011933	-0.001510928573363476
0.011934	0.0003312375256921266
0.011935	-0.0002367432202101962
0.011936	0.001471878244728564
0.011937	-0.0006970445351531812
0.011938	0.00013835952069849805
0.011939	-0.0005759334372794006
0.01194	-0.0008592885066348124
0.011941	0.00018746654620735228
0.011942	0.000127229470520975
0.011943	0.0005205229744837571
0.011944	0.00034243514251153733
0.011945	-0.0007780279603663985
0.011946	0.0001327104335607029
0.011947	-0.00033052977785319595
0.011948	-0.00023877823295079657
0.011949	-0.00036740553458806393
0.01195	0.00025002451982084463
0.011951	-0.0007288834101976789
0.011952	-0.0008041637221492643
0.011953	0.0011570254665440188
0.011954	0.0004914129532550904
0.011955	0.0005891183930908216
0.011956	0.0007432411484307996
0.011957	5.469910652139725e-05
0.011958	-0.0016294445272724027
0.011959	-0.0002881150448763355
0.01196	0.0005817164336883137
0.011961	0.00014368171368134248
0.011962	0.001458398974089009
0.011963	0.0002955117341591212
0.011964	0.0004613233298387571
0.011965	0.0005836327897262825
0.011966	0.0005797438285633277
0.011967	0.0014019401655496774
0.011968	0.0011049771096658743
0.011969	0.0006266936032721239
0.01197	-0.0002768799794342206
0.011971	-0.0005553583583605355
0.011972	-5.2075998411780624e-05
0.011973	-0.0005960121641460581
0.011974	-0.0004263974872714495
0.011975	0.0012905263746160298
0.011976	0.0002994376345393376
0.011977	0.0004090343508968416
0.011978	0.0005083537121804397
0.011979	-0.0009192396217742185
0.01198	0.000758590837613446
0.011981	-2.8706187471973573e-05
0.011982	-0.0013876180300290628
0.011983	0.0011126784481869057
0.011984	0.0005347326078203649
0.011985	-0.0015118820961062898
0.011986	-0.0012790600135821582
0.011987	0.0003078689530294573
0.011988	0.00037262712866297686
0.011989	9.928515112216175e-05
0.01199	0.0009889862428492488
0.011991	0.0007505317459311105
0.011992	0.0004824193429054565
0.011993	0.00042122313211383927
0.011994	-0.0013864883115841534
0.011995	0.0008034019376703313
0.011996	0.0014630339079303744
0.011997	0.0015663137649747228
0.011998	0.00016730544107547107
0.011999	-0.00040033442013447004
0.012	-0.00020367669513223153
0.012001	-0.0009726608251057071
0.012002	-0.00023900435245903412
0.012003	0.0006193995419020681
0.012004	6.0728619030379296e-05
0.012005	0.0013170342812416239
0.012006	0.00038511803451987654
0.012007	0.0008274056279534021
0.012008	0.0002802388041879208
0.012009	-0.0008880380298130545
0.01201	-0.0002864250713210845
0.012011	-0.0007372368288353835
0.012012	0.0009428395617216036
0.012013	-0.0002831368458970477
0.012014	0.0009895196060687279
0.012015	0.0008190222864889548
0.012016	-0.0002815170965480318
0.012017	-0.00017886490416963845
0.012018	0.0008117236061979961
0.012019	0.00017145852959632888
0.01202	-0.0008863833977423867
0.012021	-0.00036567905836511314
0.012022	0.0010371864730420327
0.012023	0.0005008602059479132
0.012024	-0.000255460865230864
0.012025	0.0009474485068621225
0.012026	0.0012993994318167101
0.012027	-0.0004481712916098189
0.012028	-0.0005138077629593812
0.012029	-0.00046587843682324714
0.01203	0.0010191380597249923
0.012031	-0.0002162701714016449
0.012032	0.0006578689922075315
0.012033	0.0008793638067535828
0.012034	0.0002693505536240836
0.012035	0.00022428911047741183
0.012036	-0.001030558292540152
0.012037	0.00022955840623466915
0.012038	0.0002569820969895577
0.012039	0.0003330944414353632
0.01204	8.726877151149193e-05
0.012041	0.0014339188408188776
0.012042	-0.00014985356592016062
0.012043	0.00015926283008916184
0.012044	-0.0003536910000883432
0.012045	0.0003546866819296849
0.012046	-0.0002446136017776279
0.012047	-0.00044544795489985403
0.012048	-0.0017570136536151314
0.012049	-0.0005045290648786695
0.01205	-0.0005777196321232795
0.012051	0.0002981351962526792
0.012052	-0.0004021109348651203
0.012053	-0.00029879508699089515
0.012054	5.357459232554207e-05
0.012055	0.0010214834907368536
0.012056	0.0007638577692570635
0.012057	0.00042428359009514865
0.012058	-0.00010022446874249855
0.012059	-2.1504089866785247e-05
0.01206	-6.172327679607709e-05
0.012061	0.0006115237830341007
0.012062	-0.0005970879743201221
0.012063	0.0010078719908930447
0.012064	0.0016718030569341014
0.012065	-0.000962079307986557
0.012066	-0.0007167421134560035
0.012067	-0.0011945354927430393
0.012068	-0.0006251939803809544
0.012069	-0.0012560570184908108
0.01207	-5.710341862958758e-05
0.012071	0.0002595173335691268
0.012072	0.0005612793046972821
0.012073	0.0002110290023716919
0.012074	0.0007366023938869197
0.012075	0.00024784084777035537
0.012076	-0.0006666978567467035
0.012077	0.0005950314120250186
0.012078	2.2446660131518162e-05
0.012079	8.407470212200977e-05
0.01208	-9.186597227910169e-05
0.012081	-0.0007080419093064014
0.012082	-0.00018391754633151323
0.012083	-0.00013507843807728973
0.012084	0.001133238062421654
0.012085	-0.0003133586388294352
0.012086	0.0007030413662629993
0.012087	0.00024592169636801037
0.012088	-0.0009865281705519684
0.012089	-0.0003828569793662641
0.01209	0.00021360296586114553
0.012091	-0.001626476800485515
0.012092	-0.0010309218968804726
0.012093	0.0009928022996635664
0.012094	0.0004113553668376436
0.012095	-0.00033898979504050445
0.012096	0.0007531752351127983
0.012097	8.391026527556703e-06
0.012098	0.000794321067611444
0.012099	7.122351657945501e-05
0.0121	-0.0008273812660310837
0.012101	-9.357053295649224e-06
0.012102	-0.0007306031502932638
0.012103	-0.0005920673099872683
0.012104	-0.000323147856914829
0.012105	0.00041910882805299977
0.012106	-0.00010162799777861108
0.012107	-0.0004878928747379306
0.012108	-4.434058678656269e-05
0.012109	-0.00042745747653827614
0.01211	0.0004799822771925467
0.012111	-0.0004106468279104636
0.012112	-0.0011475304047545106
0.012113	-0.00025887684415258676
0.012114	1.5139518890280637e-05
0.012115	-0.0003179044311196244
0.012116	-0.0005708784540083882
0.012117	0.0006525249015641328
0.012118	0.0012220498528578453
0.012119	3.8888083072728856e-05
0.01212	4.630373956324019e-05
0.012121	-8.978809011529056e-05
0.012122	0.00027542325549129615
0.012123	-7.928896026560307e-05
0.012124	-0.00034557071476842095
0.012125	-0.00045716624861269755
0.012126	0.0004715965528503525
0.012127	0.0008574380579896232
0.012128	-0.0009609291771746938
0.012129	5.61505766058355e-06
0.01213	6.477234905936771e-05
0.012131	-0.0003169484696106869
0.012132	-0.001027943388533909
0.012133	-0.00033180767093690254
0.012134	0.0007904688923847204
0.012135	-0.0003737248763938276
0.012136	-0.001040106774898948
0.012137	-0.0007061997994260887
0.012138	0.0003008040453702826
0.012139	0.0008536310785744767
0.01214	-0.0003692714099545189
0.012141	0.0008531489311386819
0.012142	-0.0009915503009397652
0.012143	-0.000413204237209801
0.012144	-0.0001723709996978957
0.012145	6.979174790072673e-06
0.012146	0.0003748665629652871
0.012147	0.0008681981669899689
0.012148	-0.0008426022841650282
0.012149	0.0015941356410221167
0.01215	-3.701109821269335e-05
0.012151	0.000993126272963018
0.012152	-0.0002361012113004487
0.012153	0.0006624045405626049
0.012154	-0.0001400768375126613
0.012155	0.00012059346180737635
0.012156	-0.000512983177040149
0.012157	0.0008659475628707478
0.012158	-0.0008683559877419767
0.012159	-5.394137960744746e-05
0.01216	0.0005900372492326656
0.012161	-0.0006101101351943414
0.012162	0.001658540517125127
0.012163	-0.0001699073144841433
0.012164	-0.0004033709209394875
0.012165	-1.0743895408860347e-05
0.012166	0.0003880610724389866
0.012167	0.0011440140018844237
0.012168	-0.0005594766662816557
0.012169	-0.0006237783106146198
0.01217	0.0007987008514477771
0.012171	-0.000880869002076725
0.012172	9.16454029856798e-05
0.012173	0.0006206555874798174
0.012174	-0.00145406991693984
0.012175	-0.0008151689333007626
0.012176	-0.00014355029605154178
0.012177	-9.699173921066828e-06
0.012178	-0.0007730818463250332
0.012179	-0.0002843617846534547
0.01218	5.403081752571446e-05
0.012181	-3.2055563659152336e-05
0.012182	-0.0008983030532766948
0.012183	-0.00023621047757696478
0.012184	-0.0006140844196872553
0.012185	0.0015348039110287016
0.012186	0.0016156794614026317
0.012187	0.000796793814281809
0.012188	0.0005314401346807464
0.012189	-7.627306530676027e-06
0.01219	-0.0007431028845634236
0.012191	0.001600195150073875
0.012192	0.0010899459496337134
0.012193	-0.0009544459253976436
0.012194	0.0008404548416056435
0.012195	0.0010332047049356808
0.012196	-0.00022469233286168708
0.012197	-0.0002177821871134253
0.012198	-0.0012063931924410486
0.012199	1.0457058084045559e-05
0.0122	-0.00011467321822765444
0.012201	-0.0008660300642933948
0.012202	-0.0005389025199743425
0.012203	3.959790150879567e-06
0.012204	1.1840406161293722e-05
0.012205	-0.0006561480087254728
0.012206	-0.0001334398927955486
0.012207	0.0007913609899065654
0.012208	-0.00038125999557747864
0.012209	0.0012010035667808768
0.01221	0.00018026608718903773
0.012211	-1.7519224585691374e-06
0.012212	-0.00044174258986187984
0.012213	0.0010299655802321606
0.012214	0.0006561358903039637
0.012215	7.749067510072415e-05
0.012216	-0.0002474539747629297
0.012217	-0.0007901258371195067
0.012218	0.00033187197057256646
0.012219	-0.0006723984181345909
0.01222	0.000665873878724895
0.012221	0.00014318446964158179
0.012222	-0.0005737721556902409
0.012223	0.0003378264367806794
0.012224	0.0009066269366632069
0.012225	0.0012109498167894317
0.012226	-0.0001502830656234069
0.012227	-0.0006661651726179663
0.012228	-0.0006802897564049806
0.012229	-0.00028007344360552757
0.01223	0.0006282785475369609
0.012231	-0.001127575547342447
0.012232	-0.0007079563999600062
0.012233	-0.0010509692633072687
